source1_entity_id	matched_entity_id	confidence_score	match_rank
S1-90809457	S2-590134956	0.9997	1
S1-90809457	S3-266702953	0.9988	2
S1-90809457	S3-890616483	0.9624	3
S1-312619183	S2-569565130	0.9997	1
S1-312619183	S3-546677887	0.9997	2
S1-312619183	S2-276601596	0.9997	3
S1-339249925	S3-387789902	0.9998	1
S1-339249925	S2-35040817	0.9997	2
S1-339249925	S2-302523485	0.9997	3
S1-936701388	S3-935190117	0.9997	1
S1-936701388	S3-374766019	0.9997	2
S1-539605804	S2-640767976	0.9997	1
S1-539605804	S2-684967704	0.9997	2
S1-539605804	S2-374423636	0.9997	3
S1-733376635	S2-324869351	0.9997	1
S1-733376635	S3-287557758	0.9997	2
S1-733376635	S3-537934059	0.9994	3
S1-17423660	S2-558042823	0.9997	1
S1-17423660	S2-859518349	0.9997	2
S1-946962818	S2-694768405	0.9997	1
S1-946962818	S2-221919347	0.9997	2
S1-946962818	S3-745100220	0.9997	3
S1-59599800	S3-758352715	0.9992	1
S1-59599800	S2-42589144	0.9986	2
S1-59599800	S3-455337157	0.9929	3
S1-867450193	S2-444841256	0.9995	1
S1-55755834	S3-55235954	0.9997	1
S1-55755834	S2-872773074	0.9988	2
S1-55755834	S2-273295054	0.9984	3
S1-541159822	S2-81084526	0.9997	1
S1-541159822	S2-975197753	0.9997	2
S1-541159822	S3-403417170	0.9997	3
S1-451489195	S2-159621614	0.9997	1
S1-451489195	S3-328558113	0.9997	2
S1-451489195	S3-291268113	0.9997	3
S1-970248612	S3-273509978	0.9997	1
S1-970248612	S2-531752379	0.9905	2
S1-970248612	S2-607004577	0.9885	3
S1-702250751	S2-113916599	0.9997	1
S1-702250751	S3-66481299	0.9987	2
S1-702250751	S3-188281988	0.9865	3
S1-964608861	S2-617980644	0.9997	1
S1-964608861	S2-934047420	0.9997	2
S1-964608861	S3-406236973	0.9996	3
S1-64291238	S2-388368485	0.9997	1
S1-64291238	S3-924795066	0.9997	2
S1-64291238	S3-656798494	0.9395	3
S1-204697220	S3-472458364	0.9997	1
S1-204697220	S3-438312587	0.9997	2
S1-204697220	S2-481625380	0.9997	3
S1-869417840	S3-708699910	0.9997	1
S1-869417840	S2-166495248	0.9997	2
S1-869417840	S2-124417713	0.9997	3
S1-896845524	S2-19082121	0.9997	1
S1-896845524	S2-913727799	0.9997	2
S1-896845524	S3-678227950	0.9997	3
S1-966549566	S2-2906611	0.9997	1
S1-966549566	S3-333260270	0.9997	2
S1-469978634	S2-378017734	0.9997	1
S1-469978634	S2-919324460	0.9997	2
S1-469978634	S3-169251686	0.9997	3
S1-105118762	S3-561866281	0.9995	1
S1-52639857	S3-74580194	0.9997	1
S1-52639857	S3-966469444	0.9997	2
S1-52639857	S3-35545651	0.9996	3
S1-621320803	S3-128848587	0.9997	1
S1-621320803	S3-888915815	0.9995	2
S1-621320803	S3-705714700	0.9844	3
S1-883603304	S2-55111196	0.9991	1
S1-856549254	S3-351684449	0.9995	1
S1-856549254	S3-409547380	0.9995	2
S1-856549254	S2-818716306	0.9995	3
S1-445238064	S3-162112287	0.9997	1
S1-445238064	S3-607477931	0.9997	2
S1-445238064	S3-914926422	0.9995	3
S1-251342950	S2-185257170	0.9997	1
S1-890301231	S2-913809315	0.9997	1
S1-890301231	S3-497569054	0.9997	2
S1-890301231	S3-141387987	0.9997	3
S1-16677528	S2-60441196	0.9997	1
S1-16677528	S2-865111536	0.9997	2
S1-16677528	S2-751036744	0.9997	3
S1-433014195	S2-842648173	0.9997	1
S1-433014195	S2-672217961	0.9997	2
S1-433014195	S3-281046231	0.9985	3
S1-252394552	S3-637346505	0.9997	1
S1-252394552	S3-924881425	0.9997	2
S1-252394552	S2-924874563	0.9997	3
S1-474582445	S2-216333401	0.9997	1
S1-474582445	S2-673493704	0.9997	2
S1-474582445	S3-148710843	0.9997	3
S1-992508978	S2-547826135	0.9997	1
S1-992508978	S3-451872798	0.9997	2
S1-992508978	S3-765957310	0.9997	3
S1-816736995	S3-24568754	0.9997	1
S1-816736995	S2-259812054	0.9993	2
S1-816736995	S2-996151526	0.9918	3
S1-760706386	S3-255881524	0.9996	1
S1-760706386	S2-560169995	0.9995	2
S1-615009043	S2-224960315	0.9997	1
S1-615009043	S2-403765398	0.9997	2
S1-615009043	S3-271715836	0.9997	3
S1-879835705	S2-260714372	0.9997	1
S1-879835705	S3-683748746	0.9997	2
S1-794099886	S3-527282352	0.9996	1
S1-794099886	S2-180354669	0.9989	2
S1-794099886	S3-482385909	0.9313	3
S1-233522981	S2-657088501	0.9997	1
S1-233522981	S2-667855210	0.9997	2
S1-233522981	S2-674856983	0.9997	3
S1-74165901	S3-192084128	0.9996	1
S1-74165901	S2-517139536	0.9992	2
S1-401400505	S2-275250397	0.9997	1
S1-401400505	S3-766240033	0.9997	2
S1-401400505	S3-212570658	0.9991	3
S1-332790057	S3-190648578	0.9997	1
S1-332790057	S3-166889849	0.9997	2
S1-332790057	S3-984219145	0.9989	3
S1-805679992	S3-70081336	0.9997	1
S1-805679992	S2-596390160	0.9997	2
S1-805679992	S2-950287043	0.9991	3
S1-298553467	S2-238285750	0.9997	1
S1-298553467	S3-456891521	0.9996	2
S1-873610067	S2-603231817	0.8950	1
S1-873610067	S2-120858443	0.8386	2
S1-202570974	S3-264398376	0.9993	1
S1-202570974	S2-244395492	0.9990	2
S1-202570974	S3-533323236	0.9980	3
S1-999312081	S3-102574709	0.9997	1
S1-999312081	S2-93526980	0.9997	2
S1-999312081	S2-98116151	0.9997	3
S1-702374645	S2-805132545	0.9995	1
S1-702374645	S2-163377318	0.9994	2
S1-702374645	S2-91171119	0.9966	3
S1-951638357	S2-574593700	0.9697	1
S1-913875470	S3-877713011	0.9085	1
S1-450800590	S2-460147078	0.9997	1
S1-450800590	S2-786788767	0.9997	2
S1-450800590	S2-890273445	0.9997	3
S1-738860500	S3-217143010	0.9997	1
S1-738860500	S3-348546386	0.9997	2
S1-251736042	S2-775944144	0.9997	1
S1-251736042	S2-942866813	0.9996	2
S1-251736042	S3-945025901	0.9987	3
S1-669180126	S2-201417524	0.9996	1
S1-669180126	S3-404440643	0.9992	2
S1-669180126	S3-991437164	0.9988	3
S1-906631696	S2-741663198	0.9987	1
S1-906631696	S3-491259743	0.9968	2
S1-906631696	S2-547052917	0.9242	3
S1-963004973	S3-684629058	0.9997	1
S1-963004973	S2-410406402	0.9997	2
S1-963004973	S3-277412328	0.9997	3
S1-560533969	S3-631545415	0.9997	1
S1-560533969	S2-312387799	0.9997	2
S1-560533969	S2-48839612	0.9979	3
S1-657704875	S3-616897888	0.9997	1
S1-657704875	S2-366203017	0.9995	2
S1-657704875	S3-951596398	0.9981	3
S1-117540857	S2-664967649	0.9997	1
S1-117540857	S3-242176399	0.9997	2
S1-117540857	S2-396754980	0.9997	3
S1-143282265	S2-731444031	0.9997	1
S1-143282265	S3-728767585	0.9997	2
S1-143282265	S2-829603006	0.9971	3
S1-167580252	S2-157858049	0.9997	1
S1-167580252	S3-737192580	0.9997	2
S1-167580252	S3-269363809	0.9997	3
S1-740387441	S2-244491745	0.9997	1
S1-740387441	S3-76135636	0.9997	2
S1-740387441	S3-340556442	0.9996	3
S1-952878158	S3-294525690	0.9996	1
S1-952878158	S3-302400139	0.9996	2
S1-952878158	S3-806387181	0.9994	3
S1-63764516	S2-62128727	0.9995	1
S1-63764516	S2-919121654	0.9985	2
S1-63764516	S3-658040041	0.9941	3
S1-643485425	S2-400696721	0.9997	1
S1-643485425	S3-216770063	0.9997	2
S1-643485425	S2-144876122	0.9997	3
S1-349354190	S3-809460606	0.9997	1
S1-349354190	S2-954603372	0.9997	2
S1-349354190	S3-966023133	0.9975	3
S1-130732538	S3-308921596	0.9997	1
S1-130732538	S3-207590192	0.9997	2
S1-130732538	S2-107660316	0.9997	3
S1-572844691	S2-110403676	0.9997	1
S1-572844691	S3-615199602	0.9890	2
S1-353141995	S3-435339325	0.9991	1
S1-353141995	S3-948611291	0.9982	2
S1-40696809	S2-176078652	0.9997	1
S1-40696809	S2-266966009	0.9997	2
S1-40696809	S2-988532236	0.9997	3
S1-694131157	S3-19173745	0.9997	1
S1-694131157	S2-280739900	0.9997	2
S1-694131157	S2-518873242	0.9997	3
S1-260806366	S2-939384387	0.9997	1
S1-260806366	S2-954787190	0.9994	2
S1-6360662	S2-30536848	0.9997	1
S1-6360662	S3-423563812	0.9997	2
S1-6360662	S3-288888311	0.9996	3
S1-956202463	S3-836763499	0.9995	1
S1-956202463	S2-271697015	0.9993	2
S1-956202463	S2-759573452	0.9992	3
S1-666322809	S2-459011944	0.9997	1
S1-666322809	S2-717027601	0.9997	2
S1-630929338	S3-862647112	0.9997	1
S1-630929338	S3-595171305	0.9996	2
S1-630929338	S2-739443831	0.9990	3
S1-833735947	S2-935027897	0.9997	1
S1-833735947	S3-168059454	0.9997	2
S1-833735947	S2-70510725	0.9997	3
S1-655511244	S2-885828181	0.9996	1
S1-655511244	S2-248159374	0.9996	2
S1-655511244	S2-760434259	0.9995	3
S1-780126139	S3-333543495	0.9996	1
S1-545019149	S3-333432713	0.9997	1
S1-24079999	S3-188636436	0.9997	1
S1-24079999	S3-481152613	0.9997	2
S1-24079999	S3-120958269	0.9997	3
S1-423408646	S2-737818223	0.9997	1
S1-423408646	S2-771483152	0.9992	2
S1-423408646	S3-242887852	0.9988	3
S1-185141684	S3-174099508	0.9997	1
S1-185141684	S2-223044452	0.9975	2
S1-688997842	S2-546686432	0.9997	1
S1-688997842	S3-87386992	0.9997	2
S1-688997842	S3-824332121	0.9997	3
S1-659701781	S2-321610397	0.9997	1
S1-659701781	S2-5456702	0.9997	2
S1-659701781	S3-231621998	0.9956	3
S1-316003006	S2-918455334	0.9997	1
S1-316003006	S2-149445745	0.9997	2
S1-316003006	S3-260758301	0.9996	3
S1-98543292	S2-105333758	0.9997	1
S1-98543292	S2-640311178	0.9997	2
S1-98543292	S3-277388654	0.9997	3
S1-434171835	S2-260253377	0.9997	1
S1-434171835	S2-97409918	0.9997	2
S1-434171835	S2-12005920	0.9997	3
S1-594634360	S2-333978274	0.9997	1
S1-594634360	S3-170017836	0.9997	2
S1-594634360	S2-395009402	0.9965	3
S1-811160073	S3-323362863	0.9997	1
S1-811160073	S2-868990944	0.9996	2
S1-811160073	S3-318272352	0.9994	3
S1-460517896	S2-455215848	0.9997	1
S1-460517896	S2-961672442	0.9997	2
S1-460517896	S3-210549664	0.9997	3
S1-367200804	S2-612006783	0.9956	1
S1-224898151	S2-297459523	0.9997	1
S1-224898151	S3-278354566	0.9987	2
S1-892505706	S3-441837011	0.9997	1
S1-892505706	S3-842540387	0.9993	2
S1-892505706	S2-415478554	0.9894	3
S1-164610505	S3-560203020	0.9997	1
S1-164610505	S2-657204865	0.9997	2
S1-164610505	S2-811598685	0.9997	3
S1-360397697	S2-361275785	0.9997	1
S1-360397697	S3-609997514	0.9997	2
S1-360397697	S2-859252234	0.9997	3
S1-69258066	S3-709861574	0.9985	1
S1-262392592	S3-851915404	0.9997	1
S1-262392592	S3-13097110	0.9997	2
S1-262392592	S3-273323579	0.9997	3
S1-446831871	S2-480004935	0.9964	1
S1-446831871	S3-54124878	0.9943	2
S1-446831871	S3-879900165	0.9934	3
S1-53012370	S3-133272214	0.9997	1
S1-53012370	S3-16332591	0.9997	2
S1-41902252	S2-191571688	0.9997	1
S1-41902252	S3-392242016	0.9997	2
S1-41902252	S3-765933901	0.9997	3
S1-58552146	S3-341189952	0.9997	1
S1-58552146	S3-161842922	0.9995	2
S1-71800180	S2-465920194	0.9997	1
S1-71800180	S3-763043297	0.9997	2
S1-524157359	S2-847920194	0.9997	1
S1-524157359	S3-263746634	0.9993	2
S1-524157359	S2-43683125	0.9989	3
S1-728301432	S2-246529441	0.9997	1
S1-728301432	S2-203854911	0.9997	2
S1-728301432	S2-822147946	0.9997	3
S1-514944963	S3-699536745	0.9997	1
S1-514944963	S3-291616687	0.9997	2
S1-514944963	S3-553291752	0.9997	3
S1-792827189	S2-618991110	0.9997	1
S1-792827189	S3-229224380	0.9997	2
S1-792827189	S3-289498646	0.9955	3
S1-929345567	S3-185144329	0.9997	1
S1-929345567	S2-290706173	0.9997	2
S1-929345567	S3-140740667	0.9990	3
S1-957639741	S3-326054991	0.9997	1
S1-957639741	S2-946733610	0.9997	2
S1-957639741	S2-218988673	0.9994	3
S1-447333667	S2-733717477	0.9997	1
S1-768233996	S3-866707282	0.9997	1
S1-768233996	S2-400167155	0.9997	2
S1-768233996	S2-100391675	0.9996	3
S1-774163080	S3-635964550	0.9997	1
S1-774163080	S2-424602884	0.9997	2
S1-774163080	S2-915563310	0.9997	3
S1-171489376	S2-533847660	0.9993	1
S1-171489376	S2-739326081	0.9993	2
S1-171489376	S3-629863559	0.9992	3
S1-168390525	S2-35998240	0.9997	1
S1-168390525	S3-283486396	0.9997	2
S1-168390525	S2-286417265	0.9975	3
S1-755638456	S2-877962643	0.9997	1
S1-603291602	S3-170006696	0.9997	1
S1-603291602	S3-376959150	0.9997	2
S1-603291602	S2-867310600	0.9996	3
S1-746319597	S2-499092326	0.9997	1
S1-746319597	S2-485826214	0.9997	2
S1-746319597	S2-420513689	0.9997	3
S1-802554154	S3-576922706	0.9988	1
S1-185367546	S3-760702357	0.9997	1
S1-185367546	S2-292454168	0.9997	2
S1-185367546	S3-673164274	0.9997	3
S1-129497244	S2-825957112	0.9996	1
S1-129497244	S3-742644843	0.9993	2
S1-129497244	S2-230268826	0.9988	3
S1-614880386	S2-384501478	0.9997	1
S1-614880386	S2-565107115	0.9997	2
S1-614880386	S2-884019206	0.9997	3
S1-321894462	S3-747824689	0.9997	1
S1-321894462	S2-589064737	0.9997	2
S1-321894462	S2-925651360	0.9997	3
S1-810031087	S3-970756464	0.9997	1
S1-810031087	S2-416704868	0.9997	2
S1-810031087	S3-420642403	0.9997	3
S1-755756202	S2-134406541	0.9997	1
S1-755756202	S2-925972784	0.9997	2
S1-755756202	S3-252738586	0.9990	3
S1-731483054	S3-208163915	0.9997	1
S1-227825215	S2-130678676	0.9997	1
S1-227825215	S2-267528800	0.9997	2
S1-227825215	S2-367611484	0.9997	3
S1-173758843	S3-638643812	0.9997	1
S1-173758843	S2-174004564	0.9996	2
S1-173758843	S2-352004435	0.9996	3
S1-941311170	S3-210548513	0.9981	1
S1-941311170	S2-809940849	0.9815	2
S1-159588616	S2-53933134	0.9997	1
S1-159588616	S2-791907148	0.9997	2
S1-159588616	S3-126982156	0.9975	3
S1-17062257	S2-361003199	0.9997	1
S1-17062257	S3-779951109	0.9997	2
S1-17062257	S3-16011838	0.9986	3
S1-893092387	S3-746320334	0.9996	1
S1-893092387	S3-629021785	0.9996	2
S1-893092387	S2-64406300	0.9968	3
S1-977170008	S3-33993914	0.9997	1
S1-977170008	S2-648264380	0.9997	2
S1-977170008	S3-56451013	0.9995	3
S1-740411809	S2-79953426	0.9997	1
S1-740411809	S3-455049259	0.9997	2
S1-932073433	S3-309191669	0.9997	1
S1-932073433	S2-548822025	0.9995	2
S1-932073433	S2-728765737	0.9995	3
S1-682087486	S2-979195592	0.9995	1
S1-682087486	S3-409216024	0.9949	2
S1-682087486	S2-540389626	0.9336	3
S1-997086290	S3-631425254	0.9997	1
S1-997086290	S2-128033052	0.9997	2
S1-997086290	S3-199367992	0.9996	3
S1-415064938	S3-572719782	0.9997	1
S1-415064938	S2-181682204	0.9995	2
S1-415064938	S3-654848803	0.9982	3
S1-515697122	S3-603441511	0.9997	1
S1-281195967	S3-956248711	0.9996	1
S1-281195967	S2-599311319	0.9980	2
S1-638581304	S2-483886640	0.9994	1
S1-638581304	S3-93910047	0.9984	2
S1-638581304	S3-89565704	0.9598	3
S1-983916704	S2-249296062	0.8354	1
S1-435984870	S2-176646936	0.9997	1
S1-396793464	S2-535651968	0.9997	1
S1-396793464	S3-818191433	0.9997	2
S1-396793464	S2-936055629	0.9997	3
S1-519672221	S2-457937554	0.9997	1
S1-983844613	S2-133137662	0.9997	1
S1-983844613	S3-283587867	0.9997	2
S1-983844613	S2-206986430	0.9997	3
S1-92117396	S2-688505769	0.9997	1
S1-335970013	S2-542096180	0.9997	1
S1-335970013	S3-566096656	0.9997	2
S1-344327706	S2-815895807	0.9997	1
S1-344327706	S2-519743483	0.9997	2
S1-344327706	S3-252648999	0.9996	3
S1-746695518	S2-661930246	0.9997	1
S1-746695518	S3-879491892	0.9996	2
S1-746695518	S2-923563697	0.9996	3
S1-129755253	S3-231701854	0.9997	1
S1-129755253	S3-346101423	0.9997	2
S1-17466941	S3-311280293	0.9997	1
S1-17466941	S3-307413603	0.9997	2
S1-17466941	S3-879308930	0.9997	3
S1-287721118	S3-606254589	0.9997	1
S1-287721118	S3-715779855	0.9990	2
S1-287721118	S2-110358624	0.9538	3
S1-370050481	S2-846375173	0.9996	1
S1-370050481	S3-545862195	0.9988	2
S1-517097913	S2-323597455	0.9997	1
S1-517097913	S2-789193073	0.9983	2
S1-517097913	S3-118793159	0.9298	3
S1-579551195	S3-331894388	0.9993	1
S1-579551195	S2-889045208	0.9990	2
S1-579551195	S3-779242556	0.9974	3
S1-9382657	S3-520636601	0.9997	1
S1-9382657	S2-167152887	0.9995	2
S1-9382657	S3-591641072	0.9990	3
S1-278999598	S2-444783177	0.9997	1
S1-278999598	S2-897014647	0.9997	2
S1-278999598	S3-324099557	0.9994	3
S1-287112362	S2-584049266	0.9997	1
S1-287112362	S2-518271655	0.9997	2
S1-287112362	S3-99078411	0.9996	3
S1-707194730	S2-210413952	0.9997	1
S1-707194730	S2-565972661	0.9997	2
S1-707194730	S3-906149858	0.9995	3
S1-204883739	S3-267332426	0.9997	1
S1-204883739	S2-754534197	0.9765	2
S1-207696248	S3-407004498	0.9997	1
S1-207696248	S2-384929341	0.9778	2
S1-726632041	S2-395059921	0.9997	1
S1-726632041	S2-590689115	0.9997	2
S1-726632041	S3-127984667	0.9995	3
S1-303249708	S3-350078548	0.9997	1
S1-303249708	S3-650707708	0.9996	2
S1-303249708	S2-125553952	0.9993	3
S1-390402411	S2-525557139	0.9997	1
S1-390402411	S2-918967029	0.9997	2
S1-390402411	S3-808092035	0.9994	3
S1-503615866	S2-788760496	0.9997	1
S1-503615866	S3-861363257	0.9985	2
S1-503615866	S2-373436573	0.9956	3
S1-113544694	S2-896286087	0.9997	1
S1-113544694	S3-552785981	0.9997	2
S1-113544694	S3-672669984	0.9996	3
S1-439536387	S3-463216193	0.9997	1
S1-439536387	S3-690333014	0.9996	2
S1-439536387	S3-524124971	0.9954	3
S1-949751045	S2-118436523	0.9997	1
S1-949751045	S2-996978583	0.9997	2
S1-559685257	S3-640386517	0.9997	1
S1-559685257	S2-697495866	0.9912	2
S1-559685257	S3-276356276	0.9858	3
S1-535759079	S2-504199236	0.9997	1
S1-535759079	S3-834711540	0.9997	2
S1-535759079	S3-442032313	0.9971	3
S1-157095583	S3-945178342	0.9997	1
S1-157095583	S3-459406704	0.9997	2
S1-157095583	S2-380189503	0.9997	3
S1-780606960	S3-37600761	0.9997	1
S1-780606960	S3-51049259	0.9997	2
S1-780606960	S2-32829164	0.9993	3
S1-950258669	S2-402205162	0.9993	1
S1-950258669	S3-201413197	0.9825	2
S1-950258669	S3-759519889	0.9713	3
S1-522285120	S2-295990721	0.9997	1
S1-522285120	S3-34143356	0.9997	2
S1-522285120	S2-420001486	0.9997	3
S1-80076612	S2-994034600	0.9997	1
S1-80076612	S2-186553417	0.9997	2
S1-80076612	S3-592313713	0.9869	3
S1-523003032	S3-806397174	0.9993	1
S1-523003032	S2-296863202	0.9990	2
S1-523003032	S2-64699808	0.9987	3
S1-912586321	S2-741664407	0.9997	1
S1-912586321	S3-766813391	0.9979	2
S1-461914091	S3-8505786	0.9997	1
S1-461914091	S3-514274231	0.9997	2
S1-461914091	S3-52269075	0.9997	3
S1-561106812	S2-349564088	0.9996	1
S1-561106812	S2-124975486	0.9991	2
S1-561106812	S3-28350390	0.9989	3
S1-854043860	S3-988588051	0.9997	1
S1-854043860	S2-459393762	0.9997	2
S1-854043860	S2-790623933	0.9997	3
S1-941828203	S2-656968629	0.9997	1
S1-941828203	S3-541311888	0.9940	2
S1-941828203	S3-968866486	0.9659	3
S1-570371947	S3-566545406	0.9997	1
S1-570371947	S3-703039345	0.9997	2
S1-570371947	S3-800754028	0.9997	3
S1-869773636	S3-742130927	0.9996	1
S1-756788234	S2-816460077	0.9996	1
S1-756788234	S3-106832844	0.9994	2
S1-756788234	S2-379309919	0.9994	3
S1-382477760	S3-552859907	0.9997	1
S1-254361996	S3-840565952	0.9994	1
S1-254361996	S3-288363640	0.9987	2
S1-254361996	S2-627909019	0.9959	3
S1-506552330	S2-797232812	0.9997	1
S1-526047320	S3-564879828	0.9997	1
S1-526047320	S2-838177643	0.9970	2
S1-36237574	S2-555529121	0.9997	1
S1-36237574	S3-246601201	0.9997	2
S1-36237574	S2-817444951	0.9996	3
S1-207037765	S2-347377760	0.9994	1
S1-207037765	S2-184052621	0.9990	2
S1-207037765	S2-530330343	0.9990	3
S1-894203927	S3-649773020	0.9997	1
S1-894203927	S2-748135759	0.9997	2
S1-894203927	S2-971518025	0.9997	3
S1-114782937	S3-330112385	0.9997	1
S1-114782937	S3-1374280	0.9997	2
S1-114782937	S2-817531966	0.9995	3
S1-36989842	S3-367016558	0.9988	1
S1-436216990	S2-647929107	0.9997	1
S1-436216990	S2-436224178	0.9997	2
S1-436216990	S3-585048354	0.9987	3
S1-67012075	S3-720882332	0.9997	1
S1-67012075	S3-778620076	0.9997	2
S1-67012075	S3-394731793	0.9997	3
S1-964377751	S2-705857615	0.9997	1
S1-964377751	S2-270966489	0.9991	2
S1-814936422	S2-125128453	0.9997	1
S1-814936422	S3-485597637	0.9996	2
S1-814936422	S2-689334062	0.9994	3
S1-270170570	S2-267358051	0.9997	1
S1-270170570	S3-17909311	0.9996	2
S1-270170570	S2-880434503	0.9995	3
S1-966928482	S3-198428782	0.9997	1
S1-966928482	S2-9292883	0.9997	2
S1-4118323	S2-317755272	0.9997	1
S1-4118323	S2-838929504	0.9997	2
S1-4118323	S3-551151882	0.9997	3
S1-940656226	S2-698153599	0.9997	1
S1-940656226	S3-443959004	0.9993	2
S1-940656226	S2-33065951	0.9977	3
S1-844494079	S2-819055064	0.9967	1
S1-844494079	S2-269380849	0.9963	2
S1-844494079	S2-306131290	0.9962	3
S1-785447287	S2-324554521	0.9996	1
S1-785447287	S3-634062033	0.9980	2
S1-785447287	S2-788265765	0.9522	3
S1-736070413	S3-444524513	0.9997	1
S1-736070413	S3-671523015	0.9994	2
S1-736070413	S3-215778108	0.9994	3
S1-572453912	S3-198281562	0.9997	1
S1-572453912	S3-528579611	0.9945	2
S1-374769109	S3-684220268	0.9997	1
S1-374769109	S3-357696788	0.9997	2
S1-374769109	S3-697423252	0.9993	3
S1-958554827	S3-700411123	0.9997	1
S1-958554827	S2-754971703	0.9699	2
S1-569690328	S3-887613732	0.9997	1
S1-569690328	S2-135177621	0.9997	2
S1-569690328	S3-468316025	0.9997	3
S1-616741565	S2-441804409	0.9997	1
S1-616741565	S3-825885899	0.9997	2
S1-221031423	S2-524938961	0.9997	1
S1-221031423	S2-408163494	0.9997	2
S1-221031423	S2-873922518	0.9997	3
S1-547319664	S3-557881198	0.9997	1
S1-547319664	S3-935343965	0.9990	2
S1-547319664	S2-507516337	0.9908	3
S1-455497536	S2-256774963	0.9997	1
S1-455497536	S3-332473956	0.9997	2
S1-455497536	S3-884836446	0.9997	3
S1-32557972	S2-531003412	0.9977	1
S1-32557972	S3-584125121	0.9781	2
S1-474069448	S2-256473974	0.9996	1
S1-474069448	S2-841885106	0.9996	2
S1-474069448	S3-238514295	0.9937	3
S1-895194432	S2-864190797	0.9997	1
